fold_k,model,metric,S,S+T,S+T+C,d_ST_minus_S,d_STC_minus_ST,d_STC_minus_S
32,logreg,pr_auc,6.343994291155691e-05,0.0001171850302623,0.0001258461084032,5.374508735074309e-05,8.661078140900005e-06,6.240616549164309e-05
33,logreg,pr_auc,0.0004109979248771,0.0001976859576173,0.000192461499865,-0.0002133119672598,-5.224457752300003e-06,-0.0002185364250121
34,logreg,pr_auc,0.0024981754155856,0.0013038056724103,0.0014985505035247,-0.0011943697431752998,0.0001947448311143999,-0.0009996249120608999
35,logreg,pr_auc,0.0003093059995708,0.0003934281506431,0.0003600808575195,8.412215107230002e-05,-3.334729312360002e-05,5.07748579487e-05
36,logreg,pr_auc,0.0005785642802202,0.0012018837326754,0.0011822791650417,0.0006233194524551999,-1.9604567633699915e-05,0.0006037148848215
37,logreg,pr_auc,0.0006196314041716,0.0009528842952545,0.0009730950750199,0.0003332528910829,2.0210779765400034e-05,0.0003534636708483
38,logreg,pr_auc,0.0003889305788489,0.0005553407241106,0.0005741667780477,0.0001664101452617,1.882605393710001e-05,0.0001852361991988
39,logreg,pr_auc,0.0254613591399205,0.0371676712719643,0.0413159235463082,0.011706312132043796,0.0041482522743439,0.015854564406387696
40,logreg,pr_auc,0.0108405746403697,0.0156721519677658,0.0162241401029829,0.0048315773273961,0.0005519881352171012,0.005383565462613201
41,logreg,pr_auc,0.0014124243688896,0.0025892841917822,0.0025400378284667,0.0011768598228925997,-4.924636331549983e-05,0.0011276134595770999
42,logreg,pr_auc,0.0013109625866581,0.0022670789283617,0.0023582304258946,0.0009561163417036,9.115149753290011e-05,0.0010472678392365001
43,logreg,pr_auc,0.0035973753457556,0.0062190071956514,0.0070018008279184,0.0026216318498958,0.0007827936322670004,0.0034044254821628006
44,logreg,pr_auc,0.0043157794787218,0.0081195603927804,0.0087872629742136,0.0038037809140586,0.0006677025814331994,0.0044714834954917996
45,logreg,pr_auc,0.0129496115810473,0.016963120433566,0.0145669370267415,0.0040135088525187,-0.002396183406824501,0.0016173254456941996
46,logreg,pr_auc,0.0081315876685629,0.0025011984558269,0.002158535113438,-0.005630389212736,-0.0003426633423889002,-0.0059730525551249004
47,logreg,pr_auc,0.0015289917355934,0.0031735258723729,0.0030613258568571,0.0016445341367795,-0.00011220001551579982,0.0015323341212637002
48,logreg,pr_auc,0.0073739034402961,0.0126425527771382,0.0123077724750162,0.0052686493368421005,-0.00033478030212200083,0.0049338690347201
49,logreg,pr_auc,0.0011340607751176,0.0021857648678505,0.0020242277951764,0.0010517040927329,-0.00016153707267410004,0.0008901670200588
25,rf,pr_auc,0.0217327862226574,0.0042700479955456,0.004281164595901,-0.0174627382271118,1.1116600355400193e-05,-0.0174516216267564
26,rf,pr_auc,0.0027920655915092,0.0030392365093422,0.003629665061702,0.00024717091783300026,0.0005904285523597999,0.0008375994701928001
27,rf,pr_auc,0.0018813744316862,0.0055179480919101,0.0064179432857653,0.0036365736602239004,0.0008999951938551999,0.0045365688540791
28,rf,pr_auc,0.0047497305549155,0.0140821711320156,0.00853825185819,0.009332440577100101,-0.005543919273825601,0.0037885213032745006
29,rf,pr_auc,0.0043449297342741,0.0063563328380791,0.0068476578006085,0.0020114031038050003,0.0004913249625293995,0.0025027280663344
30,rf,pr_auc,0.0037212894308631,0.0109350049316985,0.0763942149695981,0.0072137155008354,0.0654592100378996,0.072672925538735
31,rf,pr_auc,0.0098585411137781,0.0106115878355064,0.0119433135659738,0.0007530467217283007,0.001331725730467399,0.0020847724521956996
32,rf,pr_auc,5.897964703318254e-05,9.596907172816304e-05,9.27858611503512e-05,3.6989424694980505e-05,-3.183210577811847e-06,3.380621411716866e-05
33,rf,pr_auc,0.0002843440649523,0.0002156376875684,0.0002285845713812,-6.870637738390001e-05,1.2946883812799999e-05,-5.575949357110001e-05
34,rf,pr_auc,0.002266237559826,0.0021684411510492,0.0028045721758932,-9.779640877679999e-05,0.000636131024844,0.0005383346160672
35,rf,pr_auc,0.000110217660627,0.0002546544204075,0.0002751629536856,0.00014443675978049997,2.0508533278100038e-05,0.0001649452930586
36,rf,pr_auc,0.0005757069096466,0.0063820306218923,0.0068061922414387,0.0058063237122457,0.0004241616195463996,0.0062304853317921
37,rf,pr_auc,0.0005539337874026,0.0043496669973894,0.0080101033476256,0.0037957332099867996,0.0036604363502362,0.007456169560222999
38,rf,pr_auc,0.0004010497723101,0.0004749610063903,0.000514770999857,7.391123408020001e-05,3.9809993466700044e-05,0.00011372122754690006
39,rf,pr_auc,0.0072253330596805,0.0329508153939024,0.023474813296621,0.025725482334221898,-0.009476002097281399,0.0162494802369405
40,rf,pr_auc,0.0073254717163321,0.0171849856578917,0.0174665348708285,0.0098595139415596,0.00028154921293679913,0.010141063154496399
41,rf,pr_auc,0.001002975243839,0.0044222623135939,0.0051038831414851,0.0034192870697549,0.0006816208278912,0.0041009078976461
42,rf,pr_auc,0.0032985533995151,0.0805662947675651,0.0514273133541081,0.07726774136805001,-0.029138981413457006,0.048128759954593
43,rf,pr_auc,0.0066304905858864,0.0026550957765693,0.002329322473906,-0.0039753948093171005,-0.0003257733026632999,-0.0043011681119804
44,rf,pr_auc,0.0057274189190295,0.0116545954993221,0.0122969170355401,0.0059271765802926,0.0006423215362180001,0.0065694981165106
45,rf,pr_auc,0.0045872095899432,0.0265844426494476,0.0364102755078166,0.0219972330595044,0.009825832858369,0.0318230659178734
46,rf,pr_auc,0.0016716913378948,0.003174546766545,0.003721484738633,0.0015028554286502002,0.0005469379720879999,0.0020497934007382
47,rf,pr_auc,0.0031941356479482,0.0046518648177069,0.005267710726951,0.0014577291697586998,0.0006158459092441004,0.0020735750790028
48,rf,pr_auc,0.0512261154825996,0.0899692420926689,0.1246280413905718,0.0387431266100693,0.0346587992979029,0.0734019259079722
49,rf,pr_auc,0.0013853549244974,0.0035963654597986,0.0024817069996265,0.0022110105353012003,-0.0011146584601721002,0.0010963520751290999
25,logreg,p@50,0.02,0.04,0.04,0.02,0.0,0.02
26,logreg,p@50,0.0,0.0,0.0,0.0,0.0,0.0
27,logreg,p@50,0.0,0.0,0.0,0.0,0.0,0.0
28,logreg,p@50,0.02,0.02,0.02,0.0,0.0,0.0
29,logreg,p@50,0.0,0.0,0.0,0.0,0.0,0.0
30,logreg,p@50,0.04,0.04,0.04,0.0,0.0,0.0
31,logreg,p@50,0.02,0.02,0.02,0.0,0.0,0.0
32,logreg,p@50,0.0,0.0,0.0,0.0,0.0,0.0
33,logreg,p@50,0.0,0.0,0.0,0.0,0.0,0.0
34,logreg,p@50,0.0,0.0,0.0,0.0,0.0,0.0
35,logreg,p@50,0.0,0.0,0.0,0.0,0.0,0.0
36,logreg,p@50,0.0,0.0,0.0,0.0,0.0,0.0
37,logreg,p@50,0.0,0.0,0.0,0.0,0.0,0.0
38,logreg,p@50,0.0,0.0,0.0,0.0,0.0,0.0
39,logreg,p@50,0.06,0.06,0.06,0.0,0.0,0.0
40,logreg,p@50,0.02,0.06,0.06,0.039999999999999994,0.0,0.039999999999999994
41,logreg,p@50,0.0,0.0,0.0,0.0,0.0,0.0
42,logreg,p@50,0.0,0.0,0.0,0.0,0.0,0.0
43,logreg,p@50,0.02,0.02,0.02,0.0,0.0,0.0
44,logreg,p@50,0.02,0.02,0.02,0.0,0.0,0.0
45,logreg,p@50,0.04,0.04,0.04,0.0,0.0,0.0
46,logreg,p@50,0.02,0.0,0.0,-0.02,0.0,-0.02
47,logreg,p@50,0.0,0.0,0.0,0.0,0.0,0.0
48,logreg,p@50,0.02,0.02,0.02,0.0,0.0,0.0
49,logreg,p@50,0.0,0.0,0.0,0.0,0.0,0.0
25,rf,p@50,0.04,0.0,0.0,-0.04,0.0,-0.04
26,rf,p@50,0.02,0.0,0.02,-0.02,0.02,0.0
27,rf,p@50,0.0,0.0,0.0,0.0,0.0,0.0
28,rf,p@50,0.0,0.04,0.0,0.04,-0.04,0.0
29,rf,p@50,0.0,0.02,0.02,0.02,0.0,0.02
30,rf,p@50,0.0,0.04,0.04,0.04,0.0,0.04
31,rf,p@50,0.04,0.06,0.04,0.019999999999999997,-0.019999999999999997,0.0
32,rf,p@50,0.0,0.0,0.0,0.0,0.0,0.0
33,rf,p@50,0.0,0.0,0.0,0.0,0.0,0.0
34,rf,p@50,0.0,0.0,0.0,0.0,0.0,0.0
35,rf,p@50,0.0,0.0,0.0,0.0,0.0,0.0
36,rf,p@50,0.0,0.02,0.02,0.02,0.0,0.02
37,rf,p@50,0.0,0.0,0.02,0.0,0.02,0.02
38,rf,p@50,0.0,0.0,0.0,0.0,0.0,0.0
39,rf,p@50,0.0,0.06,0.06,0.06,0.0,0.06
40,rf,p@50,0.02,0.04,0.04,0.02,0.0,0.02
41,rf,p@50,0.0,0.0,0.0,0.0,0.0,0.0
42,rf,p@50,0.0,0.06,0.08,0.06,0.020000000000000004,0.08
43,rf,p@50,0.02,0.0,0.0,-0.02,0.0,-0.02
44,rf,p@50,0.02,0.04,0.04,0.02,0.0,0.02
45,rf,p@50,0.0,0.04,0.04,0.04,0.0,0.04
46,rf,p@50,0.0,0.0,0.0,0.0,0.0,0.0
47,rf,p@50,0.0,0.0,0.0,0.0,0.0,0.0
48,rf,p@50,0.06,0.14,0.14,0.08000000000000002,0.0,0.08000000000000002
49,rf,p@50,0.0,0.0,0.0,0.0,0.0,0.0
25,logreg,p@100,0.02,0.03,0.02,0.009999999999999998,-0.009999999999999998,0.0
26,logreg,p@100,0.0,0.0,0.0,0.0,0.0,0.0
27,logreg,p@100,0.0,0.0,0.0,0.0,0.0,0.0
28,logreg,p@100,0.01,0.03,0.02,0.019999999999999997,-0.009999999999999998,0.01
29,logreg,p@100,0.0,0.01,0.01,0.01,0.0,0.01
30,logreg,p@100,0.02,0.03,0.03,0.009999999999999998,0.0,0.009999999999999998
31,logreg,p@100,0.02,0.01,0.02,-0.01,0.01,0.0
32,logreg,p@100,0.0,0.0,0.0,0.0,0.0,0.0
33,logreg,p@100,0.0,0.0,0.0,0.0,0.0,0.0
34,logreg,p@100,0.01,0.0,0.0,-0.01,0.0,-0.01
35,logreg,p@100,0.0,0.0,0.0,0.0,0.0,0.0
36,logreg,p@100,0.0,0.0,0.0,0.0,0.0,0.0
37,logreg,p@100,0.0,0.0,0.0,0.0,0.0,0.0
38,logreg,p@100,0.0,0.0,0.0,0.0,0.0,0.0
39,logreg,p@100,0.03,0.03,0.03,0.0,0.0,0.0
40,logreg,p@100,0.02,0.04,0.04,0.02,0.0,0.02
41,logreg,p@100,0.0,0.0,0.0,0.0,0.0,0.0
42,logreg,p@100,0.0,0.0,0.0,0.0,0.0,0.0
43,logreg,p@100,0.01,0.01,0.01,0.0,0.0,0.0
44,logreg,p@100,0.01,0.01,0.01,0.0,0.0,0.0
45,logreg,p@100,0.02,0.03,0.03,0.009999999999999998,0.0,0.009999999999999998
46,logreg,p@100,0.01,0.01,0.0,0.0,-0.01,-0.01
47,logreg,p@100,0.0,0.0,0.0,0.0,0.0,0.0
48,logreg,p@100,0.01,0.02,0.02,0.01,0.0,0.01
49,logreg,p@100,0.0,0.0,0.0,0.0,0.0,0.0
25,rf,p@100,0.02,0.01,0.0,-0.01,-0.01,-0.02
26,rf,p@100,0.01,0.02,0.01,0.01,-0.01,0.0
27,rf,p@100,0.0,0.01,0.02,0.01,0.01,0.02
28,rf,p@100,0.01,0.03,0.03,0.019999999999999997,0.0,0.019999999999999997
29,rf,p@100,0.01,0.02,0.03,0.01,0.009999999999999998,0.019999999999999997
30,rf,p@100,0.01,0.02,0.03,0.01,0.009999999999999998,0.019999999999999997
31,rf,p@100,0.04,0.03,0.03,-0.010000000000000002,0.0,-0.010000000000000002
32,rf,p@100,0.0,0.0,0.0,0.0,0.0,0.0
33,rf,p@100,0.0,0.0,0.0,0.0,0.0,0.0
34,rf,p@100,0.01,0.0,0.0,-0.01,0.0,-0.01
35,rf,p@100,0.0,0.0,0.0,0.0,0.0,0.0
36,rf,p@100,0.0,0.01,0.01,0.01,0.0,0.01
37,rf,p@100,0.0,0.01,0.01,0.01,0.0,0.01
38,rf,p@100,0.0,0.0,0.0,0.0,0.0,0.0
39,rf,p@100,0.01,0.04,0.04,0.03,0.0,0.03
40,rf,p@100,0.02,0.05,0.04,0.030000000000000002,-0.010000000000000002,0.02
41,rf,p@100,0.0,0.01,0.01,0.01,0.0,0.01
42,rf,p@100,0.0,0.04,0.04,0.04,0.0,0.04
43,rf,p@100,0.01,0.0,0.0,-0.01,0.0,-0.01
44,rf,p@100,0.01,0.02,0.02,0.01,0.0,0.01
45,rf,p@100,0.0,0.02,0.02,0.02,0.0,0.02
46,rf,p@100,0.0,0.0,0.0,0.0,0.0,0.0
47,rf,p@100,0.0,0.0,0.0,0.0,0.0,0.0
48,rf,p@100,0.04,0.07,0.07,0.030000000000000006,0.0,0.030000000000000006
49,rf,p@100,0.0,0.0,0.0,0.0,0.0,0.0
