is_primary,comparison,metric,n,n_pos,n_neg,n_zero,mean_delta,median_delta,std_delta,wilcoxon_n_nonzero,wilcoxon_unreliable,wilcoxon_p,sign_p,rank_biserial,holm_reject,bh_reject
False,lgbm S+T+C - lgbm S+T,p@50,25,4,6,15,-0.0015999999999999999,0.0,0.012806248474865696,10,False,0.632884812917754,0.75390625,-0.16363636363636364,False,False
True,lgbm S+T+C - lgbm S+T,pr_auc,25,14,11,0,-0.006913558867642899,6.458969726663624e-05,0.01607794443955996,25,False,0.507703959941864,0.6900379657745361,-0.15692307692307692,False,False
False,lgbm S+T+C - lgbm S+T,roc_auc,25,19,6,0,0.0094429587515069,0.01244301386811364,0.038044642219053716,25,False,0.02550506591796875,0.01463329792022705,0.5076923076923077,False,False
False,lgbm S+T+C - lr S+T+C,p@100,25,15,5,5,0.0052,0.009999999999999998,0.013576941236277534,20,False,0.10150953338843902,0.04138946533203125,0.4142857142857143,False,False
False,lgbm S+T+C - lr S+T+C,p@50,25,11,6,8,0.0072,0.0,0.027616420236277306,17,False,0.16330143162963007,0.332305908203125,0.3790849673202614,False,False
False,lgbm S+T+C - lr S+T+C,pr_auc,25,18,7,0,0.004846971842021852,0.0021712120963807216,0.01455406171552291,25,False,0.04512268304824829,0.043285250663757324,0.4584615384615385,False,False
False,lgbm S+T+C - lr S+T+C,roc_auc,25,7,18,0,-0.03381436625243202,-0.029533096631161437,0.053181038750005814,25,False,0.002255260944366455,0.043285250663757324,-0.6738461538461539,False,True
False,lgbm S+T+C - rf S+T+C,p@100,25,7,5,13,-0.0016000000000000003,0.0,0.015726834816113935,12,False,0.5283751389681013,0.7744140625,-0.20512820512820512,False,False
False,lgbm S+T+C - rf S+T+C,p@50,25,8,7,10,-0.0016000000000000003,0.0,0.036018513757973596,15,False,0.9542538626248734,1.0,-0.016666666666666666,False,False
False,lgbm S+T+C - rf S+T+C,pr_auc,25,16,9,0,-0.004647589402929474,0.0006756674952113411,0.029929542331091543,25,False,0.49078595638275146,0.2295229434967041,0.16307692307692306,False,False
False,lgbm S+T+C - rf S+T+C,roc_auc,25,4,21,0,-0.025694106265153973,-0.019019959096727712,0.05187062363244274,25,False,0.0018156766891479492,0.0009105205535888672,-0.6861538461538461,False,True
False,recency     - lr S+T,p@100,25,9,7,9,0.0012000000000000003,0.0,0.013012814197295422,16,False,0.4951089567702316,0.803619384765625,0.19117647058823528,False,False
False,recency     - lr S+T,p@50,25,8,5,12,0.0048,0.0,0.02181742422927143,13,False,0.2091079226172139,0.5810546875,0.38461538461538464,False,False
False,recency     - lr S+T,pr_auc,25,12,13,0,0.004086821891765331,-2.8460746753554807e-05,0.011902632717816759,25,False,0.3665854334831238,1.0,0.2123076923076923,False,False
False,recency     - lr S+T,roc_auc,25,4,21,0,-0.04424219931036467,-0.03761184137854845,0.04162129783890818,25,False,6.556510925292969e-06,0.0009105205535888672,-0.9138461538461539,False,True
False,recency     - rf S+T,p@100,25,3,8,14,-0.004800000000000001,0.0,0.011224972160321825,11,False,0.028903366316194987,0.2265625,-0.7424242424242424,False,False
False,recency     - rf S+T,p@50,25,5,6,14,-0.004,0.0,0.02160246899469287,11,False,0.7836410411184747,1.0,-0.09090909090909091,False,False
False,recency     - rf S+T,pr_auc,25,8,17,0,-0.0026406086508508793,-0.0004381030028125432,0.018925482051617575,25,False,0.42614197731018066,0.10775214433670044,-0.18769230769230769,False,False
False,recency     - rf S+T,roc_auc,25,2,23,0,-0.03861356844155453,-0.0357913623930336,0.0319115898314448,25,False,3.2782554626464844e-06,1.9431114196777344e-05,-0.9323076923076923,False,True
False,structural_h - rf S,p@100,25,6,5,14,0.0003999999999999998,0.0,0.012741009902410928,11,False,0.7873016204471286,1.0,0.09090909090909091,False,False
False,structural_h - rf S,p@50,25,6,5,14,0.0032,0.0,0.021354156504062624,11,False,0.41009198259926793,1.0,0.2727272727272727,False,False
False,structural_h - rf S,pr_auc,25,7,18,0,4.723123590634517e-05,-0.0003155701183487085,0.014778664262718087,25,False,0.12664812803268433,0.043285250663757324,-0.35384615384615387,False,False
False,structural_h - rf S,roc_auc,25,2,23,0,-0.10920777336803329,-0.1095252831313015,0.0720047554298789,25,False,8.344650268554688e-07,1.9431114196777344e-05,-0.963076923076923,False,True
False,victim_risk - rf S+T,p@100,25,0,15,10,-0.0144,-0.01,0.018502252115170557,15,False,0.0005596104722924362,6.103515625e-05,-1.0,False,True
False,victim_risk - rf S+T,p@50,25,0,9,16,-0.02,0.0,0.03366501646120693,9,False,0.006956476135331761,0.00390625,-1.0,False,True
False,victim_risk - rf S+T,pr_auc,25,0,25,0,-0.012991018963751287,-0.004118240620809264,0.022705055318285556,25,False,5.960464477539063e-08,5.960464477539063e-08,-1.0,False,True
False,victim_risk - rf S+T,roc_auc,25,0,25,0,-0.22629452295430436,-0.2347736988574275,0.09049333025483734,25,False,5.960464477539063e-08,5.960464477539063e-08,-1.0,False,True
