fold_k,model,feature_set,n_train_snaps,n_train_pairs,n_train_pos,n_test_pairs,n_test_pos,fit_seconds,roc_auc,pr_auc,p@50,p@100
29,rf,S,15,1744135,228,200000,21,1.3075709342956543,0.9511720159188143,0.0043449297342741874,0.0,0.01
29,logreg,S+T,15,1744135,228,200000,21,0.13035011291503906,0.9819202444828136,0.0061915312098554985,0.0,0.01
29,rf,S+T,15,1744135,228,200000,21,1.4239039421081543,0.9736898564825497,0.006356332838079135,0.02,0.02
29,logreg,S+T+C,15,1744135,228,200000,21,0.1955738067626953,0.9837575802602131,0.006353975636558588,0.0,0.01
29,rf,S+T+C,15,1744135,228,200000,21,1.4980230331420898,0.9688693503294036,0.006847657800608563,0.02,0.03
30,logreg,S,16,1944135,258,200000,14,0.09191703796386719,0.9253654898700051,0.014124801684782206,0.04,0.02
30,rf,S,16,1944135,258,200000,14,1.4402649402618408,0.9158842904717617,0.003721289430863102,0.0,0.01
30,logreg,S+T,16,1944135,258,200000,14,0.14914417266845703,0.9222667015262497,0.012667287004229089,0.04,0.03
30,rf,S+T,16,1944135,258,200000,14,1.5668537616729736,0.9246882996095441,0.010935004931698562,0.04,0.02
30,logreg,S+T+C,16,1944135,258,200000,14,0.19695115089416504,0.9280335337759358,0.012842784959156126,0.04,0.03
30,rf,S+T+C,16,1944135,258,200000,14,1.6714348793029785,0.9181785582133606,0.07639421496959811,0.04,0.03
31,logreg,S,17,2144135,279,200000,31,0.09309601783752441,0.9098444129807862,0.009655904787988818,0.02,0.02
31,rf,S,17,2144135,279,200000,31,1.4837260246276855,0.9429595458263773,0.009858541113778128,0.04,0.04
31,logreg,S+T,17,2144135,279,200000,31,0.1731739044189453,0.9437954818480736,0.014321651247791781,0.02,0.01
31,rf,S+T,17,2144135,279,200000,31,1.6277313232421875,0.9317111087702465,0.010611587835506421,0.06,0.03
31,logreg,S+T+C,17,2144135,279,200000,31,0.2589111328125,0.9296516766550429,0.017375721458617866,0.02,0.02
31,rf,S+T+C,17,2144135,279,200000,31,1.7657897472381592,0.9148889045543995,0.011943313565973862,0.04,0.03
32,logreg,S,18,2344135,293,200000,5,0.08438801765441895,0.676644916122903,6.343994291155691e-05,0.0,0.0
32,rf,S,18,2344135,293,200000,5,1.5378820896148682,0.7583309582739568,5.897964703318254e-05,0.0,0.0
32,logreg,S+T,18,2344135,293,200000,5,0.15842700004577637,0.8549913747843697,0.00011718503026236695,0.0,0.0
32,rf,S+T,18,2344135,293,200000,5,1.6882450580596924,0.7815530388259706,9.596907172816303e-05,0.0,0.0
32,logreg,S+T+C,18,2344135,293,200000,5,0.2179551124572754,0.8719197979949499,0.00012584610840320532,0.0,0.0
32,rf,S+T+C,18,2344135,293,200000,5,1.8600819110870361,0.7772444311107778,9.278586115035121e-05,0.0,0.0
33,logreg,S,19,2544135,324,200000,8,0.11781096458435059,0.8311957478299131,0.0004109979248771813,0.0,0.0
33,rf,S,19,2544135,324,200000,8,1.6608092784881592,0.7877393220728829,0.0002843440649523814,0.0,0.0
33,logreg,S+T,19,2544135,324,200000,8,0.17989301681518555,0.8396035841433658,0.0001976859576173283,0.0,0.0
33,rf,S+T,19,2544135,324,200000,8,1.9059300422668457,0.8707110784431378,0.00021563768756840585,0.0,0.0
33,logreg,S+T+C,19,2544135,324,200000,8,0.2542839050292969,0.8315607624304973,0.00019246149986502166,0.0,0.0
33,rf,S+T+C,19,2544135,324,200000,8,2.011998176574707,0.8709098363934558,0.0002285845713812715,0.0,0.0
34,logreg,S,20,2744135,329,200000,11,0.1017448902130127,0.9512786839639816,0.002498175415585648,0.0,0.01
34,rf,S,20,2744135,329,200000,11,1.695814847946167,0.9394530335532091,0.0022662375598260787,0.0,0.01
34,logreg,S+T,20,2744135,329,200000,11,0.16798806190490723,0.8763659273987342,0.001303805672410353,0.0,0.0
34,rf,S+T,20,2744135,329,200000,11,1.9122047424316406,0.9452378971752537,0.002168441151049217,0.0,0.0
34,logreg,S+T+C,20,2744135,329,200000,11,0.26136279106140137,0.8939691683042568,0.0014985505035247579,0.0,0.0
34,rf,S+T+C,20,2744135,329,200000,11,2.103455066680908,0.9498845163756734,0.002804572175893294,0.0,0.0
35,logreg,S,21,2944135,337,200000,9,0.10628604888916016,0.7216369181057591,0.00030930599957088256,0.0,0.0
35,rf,S,21,2944135,337,200000,9,1.7357590198516846,0.6866275649070875,0.00011021766062700817,0.0,0.0
35,logreg,S+T,21,2944135,337,200000,9,0.2770218849182129,0.9004599651428759,0.00039342815064316903,0.0,0.0
35,rf,S+T,21,2944135,337,200000,9,1.9608240127563477,0.8325702434387325,0.0002546544204075698,0.0,0.0
35,logreg,S+T+C,21,2944135,337,200000,9,0.3694789409637451,0.8778150572331309,0.0003600808575195978,0.0,0.0
35,rf,S+T+C,21,2944135,337,200000,9,2.1398420333862305,0.8391149823964301,0.0002751629536856962,0.0,0.0
36,logreg,S,22,3144135,348,200000,16,0.10491085052490234,0.8058816580326426,0.0005785642802202406,0.0,0.0
36,rf,S,22,3144135,348,200000,16,1.7813329696655273,0.7917749044923594,0.0005757069096466289,0.0,0.0
36,logreg,S+T,22,3144135,348,200000,16,0.1921689510345459,0.8706058984718779,0.001201883732675413,0.0,0.0
36,rf,S+T,22,3144135,348,200000,16,2.075721025466919,0.8682682114569166,0.006382030621892351,0.02,0.01
36,logreg,S+T+C,22,3144135,348,200000,16,0.28322315216064453,0.855470000100008,0.0011822791650417865,0.0,0.0
36,rf,S+T+C,22,3144135,348,200000,16,2.236057996749878,0.838026104588367,0.006806192241438769,0.02,0.01
37,logreg,S,23,3344135,357,200000,5,0.13205289840698242,0.9723643091077276,0.0006196314041716916,0.0,0.0
37,rf,S,23,3344135,357,200000,5,1.8359298706054688,0.9503207580189504,0.0005539337874026309,0.0,0.0
37,logreg,S+T,23,3344135,357,200000,5,0.22264719009399414,0.9757423935598389,0.0009528842952545023,0.0,0.0
37,rf,S+T,23,3344135,357,200000,5,2.1251981258392334,0.9517177929448236,0.004349666997389455,0.0,0.01
37,logreg,S+T+C,23,3344135,357,200000,5,0.3186609745025635,0.980382509562739,0.0009730950750199349,0.0,0.0
37,rf,S+T+C,23,3344135,357,200000,5,2.271347761154175,0.9610210255256382,0.008010103347625672,0.02,0.01
38,logreg,S,24,3544135,373,200000,10,0.12590885162353516,0.7844729736486825,0.000388930578848964,0.0,0.0
38,rf,S,24,3544135,373,200000,10,1.8981261253356934,0.7860515525776288,0.000401049772310165,0.0,0.0
38,logreg,S+T,24,3544135,373,200000,10,0.22625494003295898,0.825576778838942,0.0005553407241106633,0.0,0.0
38,rf,S+T,24,3544135,373,200000,10,2.1792068481445312,0.8107737886894344,0.000474961006390316,0.0,0.0
38,logreg,S+T+C,24,3544135,373,200000,10,0.3534681797027588,0.8218160908045402,0.0005741667780477355,0.0,0.0
38,rf,S+T+C,24,3544135,373,200000,10,2.3816378116607666,0.789459222961148,0.0005147709998570444,0.0,0.0
39,logreg,S,25,3744135,378,200000,16,0.13286614418029785,0.9780213667093367,0.02546135913992051,0.06,0.03
39,rf,S,25,3744135,378,200000,16,1.9190118312835693,0.980486563925114,0.007225333059680567,0.0,0.01
39,logreg,S+T,25,3744135,378,200000,16,0.26751279830932617,0.9774100678054245,0.03716767127196438,0.06,0.03
39,rf,S+T,25,3744135,378,200000,16,2.2330989837646484,0.96861561424914,0.03295081539390249,0.06,0.04
39,logreg,S+T+C,25,3744135,378,200000,16,0.35826992988586426,0.9789251890151213,0.04131592354630826,0.06,0.03
39,rf,S+T+C,25,3744135,378,200000,16,2.44985294342041,0.9639602418193455,0.023474813296621017,0.06,0.04
40,logreg,S,26,3944135,388,194348,24,0.12711119651794434,0.9614481913368053,0.010840574640369718,0.02,0.02
40,rf,S,26,3944135,388,194348,24,1.9370818138122559,0.9557575235174245,0.007325471716332134,0.02,0.02
40,logreg,S+T,26,3944135,388,194348,24,0.26532912254333496,0.9801965188722614,0.015672151967765897,0.06,0.04
40,rf,S+T,26,3944135,388,194348,24,2.3046159744262695,0.9645960697940896,0.017184985657891703,0.04,0.05
40,logreg,S+T+C,26,3944135,388,194348,24,0.39644598960876465,0.9808294823765121,0.01622414010298296,0.06,0.04
40,rf,S+T+C,26,3944135,388,194348,24,2.531613826751709,0.9605660734992418,0.017466534870828585,0.04,0.04
41,logreg,S,27,4144135,404,186397,20,0.12371420860290527,0.9228762132666584,0.001412424368889626,0.0,0.0
41,rf,S,27,4144135,404,186397,20,1.9898838996887207,0.9048687606303353,0.0010029752438390695,0.0,0.0
41,logreg,S+T,27,4144135,404,186397,20,0.2555856704711914,0.9665905664325534,0.0025892841917822262,0.0,0.0
41,rf,S+T,27,4144135,404,186397,20,2.397158145904541,0.9804332079602097,0.004422262313593928,0.0,0.01
41,logreg,S+T+C,27,4144135,404,186397,20,0.42685794830322266,0.9673073930796182,0.0025400378284667767,0.0,0.0
41,rf,S+T+C,27,4144135,404,186397,20,2.6448748111724854,0.9827497491643282,0.005103883141485134,0.0,0.01
42,logreg,S,28,4338483,428,143605,21,0.1313469409942627,0.8822458000360831,0.0013109625866581142,0.0,0.0
42,rf,S,28,4338483,428,143605,21,2.018717050552368,0.851047536799431,0.0032985533995151606,0.0,0.0
42,logreg,S+T,28,4338483,428,143605,21,0.2597329616546631,0.9356255372663886,0.002267078928361742,0.0,0.0
42,rf,S+T,28,4338483,428,143605,21,2.4525346755981445,0.9671590945270464,0.08056629476756515,0.06,0.04
42,logreg,S+T+C,28,4338483,428,143605,21,0.3745548725128174,0.9383655958483237,0.0023582304258946657,0.0,0.0
42,rf,S+T+C,28,4338483,428,143605,21,2.6865029335021973,0.9653413432455666,0.05142731335410818,0.08,0.04
43,logreg,S,29,4524880,448,119561,14,0.12029123306274414,0.8512312551309765,0.003597375345755698,0.02,0.01
43,rf,S,29,4524880,448,119561,14,2.042665958404541,0.8267895830569925,0.006630490585886413,0.02,0.01
43,logreg,S+T,29,4524880,448,119561,14,0.21770620346069336,0.9548438211390857,0.006219007195651482,0.02,0.01
43,rf,S+T,29,4524880,448,119561,14,2.516573905944824,0.9571214668707705,0.002655095776569384,0.0,0.0
43,logreg,S+T+C,29,4524880,448,119561,14,0.36183714866638184,0.9505143822692569,0.007001800827918434,0.02,0.01
43,rf,S+T+C,29,4524880,448,119561,14,2.789191961288452,0.9533805592301414,0.0023293224739060724,0.0,0.0
44,logreg,S,30,4668485,469,114482,41,0.18593597412109375,0.8974688416504318,0.004315779478721871,0.02,0.01
44,rf,S,30,4668485,469,114482,41,2.1484220027923584,0.8932131606423674,0.005727418919029542,0.02,0.01
44,logreg,S+T,30,4668485,469,114482,41,0.2809269428253174,0.9464107716810515,0.008119560392780462,0.02,0.01
44,rf,S+T,30,4668485,469,114482,41,2.5883190631866455,0.9130510534664683,0.011654595499322119,0.04,0.02
44,logreg,S+T+C,30,4668485,469,114482,41,0.390017032623291,0.944347081817215,0.008787262974213648,0.02,0.01
44,rf,S+T+C,30,4668485,469,114482,41,2.9587819576263428,0.9220809487304247,0.012296917035540185,0.04,0.02
45,logreg,S,31,4788046,483,110818,21,0.15107202529907227,0.9404251533370553,0.012949611581047373,0.04,0.02
45,rf,S,31,4788046,483,110818,21,2.182888984680176,0.9458516368631263,0.004587209589943292,0.0,0.0
45,logreg,S+T,31,4788046,483,110818,21,0.29090309143066406,0.9696317203018647,0.016963120433566025,0.04,0.03
45,rf,S+T,31,4788046,483,110818,21,2.7835216522216797,0.9593404841200358,0.02658444264944768,0.04,0.02
45,logreg,S+T+C,31,4788046,483,110818,21,0.5161571502685547,0.9692754273473968,0.014566937026741559,0.04,0.03
45,rf,S+T+C,31,4788046,483,110818,21,2.987740993499756,0.9571782285664431,0.03641027550781668,0.04,0.02
46,logreg,S,32,4902528,524,98937,9,0.1706681251525879,0.8571722195266591,0.008131587668562971,0.02,0.01
46,rf,S,32,4902528,524,98937,9,2.270359992980957,0.8425094793969127,0.001671691337894891,0.0,0.0
46,logreg,S+T,32,4902528,524,98937,9,0.268937349319458,0.9139834582277572,0.0025011984558269314,0.0,0.01
46,rf,S+T,32,4902528,524,98937,9,2.9241788387298584,0.9414703398206552,0.003174546766545026,0.0,0.0
46,logreg,S+T+C,32,4902528,524,98937,9,0.46382689476013184,0.9155648552482614,0.002158535113438021,0.0,0.0
46,rf,S+T+C,32,4902528,524,98937,9,3.481121063232422,0.928309252969612,0.0037214847386330494,0.0,0.0
47,logreg,S,33,5013346,545,85711,7,0.16298699378967285,0.9485638276593191,0.0015289917355934951,0.0,0.0
47,rf,S,33,5013346,545,85711,7,2.315403938293457,0.9451684202104252,0.0031941356479482565,0.0,0.0
47,logreg,S+T,33,5013346,545,85711,7,0.26432204246520996,0.9769155632009175,0.0031735258723729924,0.0,0.0
47,rf,S+T,33,5013346,545,85711,7,3.265570878982544,0.9760754623888199,0.004651864817706975,0.0,0.0
47,logreg,S+T+C,33,5013346,545,85711,7,0.43407392501831055,0.9726350495392779,0.0030613258568571765,0.0,0.0
47,rf,S+T+C,33,5013346,545,85711,7,3.364013195037842,0.9791191609659825,0.005267710726951086,0.0,0.0
48,logreg,S,34,5112283,554,78040,23,0.18710708618164062,0.9264223906606754,0.007373903440296198,0.02,0.01
48,rf,S,34,5112283,554,78040,23,2.3205623626708984,0.9035617097945765,0.05122611548259962,0.06,0.04
48,logreg,S+T,34,5112283,554,78040,23,0.31849002838134766,0.9624836504418491,0.012642552777138208,0.02,0.02
48,rf,S+T,34,5112283,554,78040,23,2.899055242538452,0.960355909052152,0.08996924209266892,0.14,0.07
48,logreg,S+T+C,34,5112283,554,78040,23,0.5033142566680908,0.9593561269533786,0.012307772475016287,0.02,0.02
48,rf,S+T+C,34,5112283,554,78040,23,3.4657557010650635,0.9615468423548713,0.12462804139057183,0.14,0.07
49,logreg,S,35,5197994,561,70599,11,0.18357181549072266,0.86651220655584,0.0011340607751176698,0.0,0.0
49,rf,S,35,5197994,561,70599,11,2.3830130100250244,0.8743824600627457,0.0013853549244974873,0.0,0.0
49,logreg,S+T,35,5197994,561,70599,11,0.35315585136413574,0.9221526192966099,0.0021857648678505863,0.0,0.0
49,rf,S+T,35,5197994,561,70599,11,3.111983060836792,0.9083259065409006,0.003596365459798673,0.0,0.0
49,logreg,S+T+C,35,5197994,561,70599,11,0.5116002559661865,0.9156385066738102,0.0020242277951764117,0.0,0.0
49,rf,S+T+C,35,5197994,561,70599,11,3.5270609855651855,0.8870655326426846,0.002481706999626576,0.0,0.0
